_id,año,collection,cve_ent,cve_mun,cve_sun,entidad,municipio,total_disponibilidadYacceso,plantas_total,plantas_primario,plantas_secundario,plantas_terciario,entubada_total,entubada_dentro_de_vivienda,entubada_fuera_de_vivienda_dentro_de_terreno,acarreo_total,acarreo_llave_comunitaria,acarreo_otra_vivienda,acarreo_pipa,acarreo_pozo,acarreo_rio_lago_arroyo,acarreo_lluvia,acarreo_no_especificado,disponen_total,disponen_red_pública,disponen_fosa_tanque_(biodigestor),disponen_barranca_grieta,disponen_río_lago_mar,no_disponen,capacidad_total,capacidad_primario,capacidad_secundario,capacidad_terciario,volumen_total,volumen_primario,volumen_secundario,volumen_terciario
15043,2015,disponibilidadYacceso,15,15043,58,Mex,Xalatlaco,29566,,,,,94.1723601434079,44.0505692633696,55.9494307366304,5.62470405195156,8.05772699939867,44.5580276608538,37.5225496091401,6.67468430547203,1.5634395670475,0,1.62357185808779,96.4181830480958,88.2660399200196,10.7377135440418,0.93310414985792,0.06314238608061,3.26726645471149,,,,,,,,
15115,2015,disponibilidadYacceso,15,15115,24,Mex,Xonacatlán,51609,1,0,1,0,98.0584781724118,67.350366550082,32.649633449918,1.62568544246158,4.17163289630512,20.6197854588796,33.373063170441,1.90703218116805,31.3468414779499,0,8.58164481525625,96.6207444437985,80.5334402887797,12.429559811491,6.5737491226311,0.46325077709816,2.85221569881222,15,0,15,0,ND,0,ND,0
30196,2015,fuentes,30,30196,53,Ver,Yanga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09009,2015,disponibilidadYacceso,9,09009,13,CDMX,Milpa Alta,137836,1,0,0,1,87.1992803041295,65.3105031948881,34.6894968051118,12.7854841986128,5.8446348521818,8.92016115303864,81.3879589173239,2.59887646825171,0.07944163876751,0.21562730522612,0.95329966521023,98.5460982617023,64.162347605866,35.5976500382825,0.24000235585134,0,1.28631126846397,60,0,0,60,0.432,0,0,0.432
16108,2015,disponibilidadYacceso,16,16108,26,Mich,Zamora,196165,2,0,2,0,93.8240766701501,86.0684596577017,13.9315403422982,6.05459689547065,2.26488170413404,17.5633577502736,7.8218405321209,42.4602172265723,28.2478740422665,0.0505178075271533,1.59131093710533,96.0089720388448,93.6496474386203,1.88174326735196,0.63981394953699,3.82879534449069,3.50419289883516,340,0,340,0,9.113904,0,9.113904,0
20515,2015,fuentes,20,20515,33,Oax,Santo Domingo Tehuantepec,,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
19046,2015,disponibilidadYacceso,19,19046,31,Nl,San Nicolás de los Garza,430143,,,,,99.7245102210195,99.4304803733699,0.56951962663011,0.06579207379871,38.1625441696113,17.6678445229682,0,0,0,0,44.1696113074204,99.1205250346977,99.9704475091472,0.0295524908528005,0,0,0.06253734223269,,,,,,,,
16053,2015,disponibilidadYacceso,16,16053,25,Mich,Morelia,784755,4,0,4,0,96.710183433046,89.7245888333434,10.2754111666565,3.22189728004281,1.98544534092706,12.9924062648315,70.5149501661129,8.72488530295839,3.9313399778516,0.72773295364657,1.12323999367188,97.631872367809,93.5215506721084,5.5411911962212,0.49753906112343,0.43971907054691,2.12499442501162,1418,0,1418,0,37.9472688,0,37.9472688,0
15068,2015,disponibilidadYacceso,15,15068,13,Mex,Ozumba,29114,1,0,1,0,94.4562753314556,48.9563636363636,51.0436363636363,5.43381191179501,28.5714285714285,39.4437420986093,21.2389380530973,10.1137800252844,0,0,0.63211125158027,93.4601909734148,83.965453877251,13.8956266078647,2.13891951488423,0,6.12076664147832,40,0,40,0,319748,0,319748,0
17006,2015,disponibilidadYacceso,17,17006,29,Mor,Cuautla,194558,11,3,8,0,95.5704725583116,66.4483166612886,33.5516833387114,4.37555895928206,1.05720662516151,23.1645718313168,23.0118642076823,37.1549395042875,13.9081404910137,0,1.703277340538,98.7828822253518,83.5594984130287,15.668869348041,0.39544201051043,0.37619022841979,0.98017043760729,897.4196,151.17,746.2496,0,24.0171312,4.7673,19.2498312,0
17018,2015,disponibilidadYacceso,17,17018,28,Mor,Temixco,116103,2,1,1,0,97.0672592439472,62.3737777067916,37.6262222932084,2.89139815508643,2.65117664581471,30.5034256776884,59.9344652963956,2.17456061960083,2.77033065236818,0,1.96604110813226,98.9328441125552,77.8686098342387,16.9765984120351,4.69250592004457,0.46228583368157,0.81134854396527,100.1633,0.1633,100,0,1.550414,0.00515,1.545264,0
17026,2015,disponibilidadYacceso,17,17026,29,Mor,Tlayacapan,17692,1,1,0,0,87.9154420076871,51.8773305902018,48.1226694097981,12.0280352701786,1.97368421052631,10.7142857142857,78.1015037593985,0.37593984962406,5.82706766917293,2.91353383458646,0.09398496240601,95.3764413294144,57.6626763067441,41.7921061988858,0.54521749437003,0,4.53312231517069,1,1,0,0,0.031536,0.031536,0,0
29036,2015,disponibilidadYacceso,29,29036,46,Tlax,Totolac,21814,,,,,99.1014944531035,82.8383754278841,17.1616245721158,0.79765288346933,3.44827586206896,10.3448275862068,12.6436781609195,71.2643678160919,2.29885057471264,0,0,97.8316677363161,95.7452790403448,3.8329975165175,0.42172344313762,0,0.99935821032364,,,,,,,,
17028,2015,disponibilidadYacceso,17,17028,28,Mor,Xochitepec,68898,10,3,7,0,92.782083659903,54.8251857645678,45.1748142354321,6.98133472669743,0.51975051975051,22.4740124740124,53.076923076923,5.82120582120582,16.4656964656964,0,1.64241164241164,97.2306888443786,39.180474697716,59.7820570234363,1.01955515748619,0.0179131213613972,2.19164562106302,87.973,4.7634,83.2096,0,1.79044536,0.15021536,1.64023,0
30074,2015,fuentes,30,30074,50,Ver,Huiloapan de Cuauhtémoc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17030,2015,disponibilidadYacceso,17,17030,29,Mor,Yecapixtla,52639,3,0,3,0,87.8987062824141,51.2848775638116,48.7151224361883,12.1012937175858,1.31868131868131,16.8602825745682,37.0800627943485,43.8147566718995,0.14128728414442,0,0.78492935635792,97.3346758107107,78.4097119213053,17.2281208525255,4.21578577562651,0.14638145054258,2.60073329660517,45.89787,0,45.89787,0,0.91131824,0,0.91131824,0
07101,2015,disponibilidadYacceso,7,07101,10,Chis,Tuxtla Gutiérrez,598539,3,0,3,0,91.4592031596938,84.5774443342302,15.4225556657697,8.4430588482956,0.33442168793905,3.74196101711685,84.664094192144,9.63886415355694,0.93004848125061,0.0217670921143762,0.6688433758781,99.1724850009774,90.64196257998,9.21315529678934,0.14286051220884,0.0020216110218233,0.60497310952168,1125.72,0,1125.72,0,723.5,0,723.5,0
05017,2015,disponibilidadYacceso,5,05017,4,Coah,Matamoros,108950,,,,,98.4635153740248,75.5341362466907,24.4658637533092,1.39329967875172,8.23451910408432,71.8050065876152,3.16205533596838,15.4808959156785,0.65876152832674,0,0.65876152832674,94.0734281780633,62.512561833491,36.9927702379674,0.4517381674846,0.0429297610568527,5.2849931161083,,,,,,,,
18008,2015,disponibilidadYacceso,18,18008,30,Nay,Xalisco,57402,2,1,0,1,99.3623915543012,80.2054842555579,19.7945157444421,0.61147695202257,2.84900284900284,41.5954415954416,37.037037037037,9.11680911680911,3.7037037037037,0,5.69800569800569,99.2404445838124,76.8493487343327,22.8206298493838,0.31246708563002,0.0175543306533722,0.52959827183721,93,18,0,75,84,9,0,75
30120,2015,fuentes,30,30120,51,Ver,Oteapan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08002,2015,disponibilidadYacceso,8,08002,12,Chih,Aldama,24755,3,0,3,0,99.0426176529994,95.2320743943225,4.76792560567746,0.87659058776004,0,60.8294930875576,3.2258064516129,29.0322580645161,2.76497695852534,0,4.14746543778801,98.8002423752777,83.400114481969,16.5140240412135,0.0858614768174,0,0.87255099979802,48.4,0,48.4,0,1.245672,0,1.245672,0
19006,2015,disponibilidadYacceso,19,19006,31,Nl,Apodaca,597207,2,0,2,0,99.6902246624704,99.5511936535557,0.44880634644423,0.10850509119953,2.77777777777777,55.2469135802469,14.3518518518518,25.7716049382716,0,0,1.85185185185185,99.2418039306304,99.7867310972718,0.17952382318253,0.0205844985228091,0.0131605810227796,0.09829087736747,2075,0,2075,0,41.39383824,0,41.39383824,0
29053,2015,disponibilidadYacceso,29,29053,34,Tlax,San Juan Huactzinco,7503,1,0,1,0,97.4010395841663,51.7241379310344,48.2758620689655,2.27908836465413,0,22.8070175438596,0,72.5146198830409,0,0,4.67836257309941,96.0282553645208,94.6703678001388,4.73282442748091,0.56904927133934,0.0277585010409438,3.46528055444488,15,0,15,0,ND,0,ND,0
17008,2015,disponibilidadYacceso,17,17008,28,Mor,Emiliano Zapata,99476,11,2,9,0,97.6466685431662,66.9727698563854,33.0272301436145,2.34729985122039,5.26766595289079,64.2398286937901,23.8972162740899,0,3.59743040685224,2.05567451820128,0.94218415417558,98.7594997788411,75.0697257791983,24.579100588343,0.30536837605097,0.0458052564076464,1.11383650327717,234.86264,0.8581,234.00454,0,4.4422728,0.031796,4.4104768,0
19010,2015,disponibilidadYacceso,19,19010,31,Nl,El Carmen,38297,1,1,0,0,99.1017573178056,99.2148183279319,0.78518167206808,0.69457137634801,6.76691729323308,20.3007518796992,44.7368421052631,28.1954887218045,0,0,0,98.958142935478,97.393002269249,2.55158583566415,0.055411895086812,0,0.12533618821317,20,20,0,0,0.38568528,0.38568528,0,0
30022,2015,fuentes,30,30022,50,Ver,Atzacan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19018,2015,disponibilidadYacceso,19,19018,31,Nl,García,247370,1,0,1,0,98.233819784129,98.3061798099596,1.69382019004037,1.54545822047944,40.4394454616793,14.6481820559769,23.9863981166623,14.0204028250065,5.91158775830499,0.83703897462725,0.15694480774261,99.2234304887415,98.1303651675093,1.86148650025056,0.0057038325680691,0.0024444996720296,0.27974289525811,75,0,75,0,1.5563016,0,1.5563016,0
19039,2015,disponibilidadYacceso,19,19039,31,Nl,Monterrey,1.10916e+06,,,,,98.581088391215,98.0078140004499,1.99218599955003,1.09803815500018,12.6036620412184,22.374579193694,57.0325970933574,3.7195172017407,1.78996633549552,0.2381147877494,2.24156334674439,98.7259728082513,98.9865108595297,0.98645789289598,0.0270312475742652,0,0.3596415305276,,,,,,,,
